,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
702,win,Cynthia Calvillo,Poliana Botelho,Women's Strawweight,SUB,Rear Naked Choke,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Cynthia Calvillo,0,0.53,0.66,1,2,0,22,41,35,54,2,3,7,15,11,14,4,12,9,25,2,2,11,14,Poliana Botelho,0,0.3,0.0,0,0,0,6,20,10,24,0,0,1,11,1,4,4,5,5,16,0,3,1,1,1,00:04:48,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/99bfad1679112591,0,4.8,13-07-1987,64,64, Orthodox,115,15-12-1988,68,67, Orthodox,115
703,win,Michel Prazeres,Bartosz Fabinski,Welterweight,SUB,Guillotine Choke,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Michel Prazeres,1,0.78,1.0,1,3,0,18,23,26,32,1,1,18,23,0,0,0,0,3,5,1,2,14,16,Bartosz Fabinski,0,0.2,0.0,0,0,0,1,5,1,5,0,0,0,4,0,0,1,1,1,5,0,0,0,0,1,00:01:02,3 Rnd (5-5-5),Osiris Maia,http://ufcstats.com/fight-details/410aca28fda60f76,0,1.03,25-07-1981,66,67, Orthodox,170,26-04-1986,72,75, Orthodox,170
704,win,Alexandre Pantoja,Ulka Sasaki,Flyweight,SUB,Rear Naked Choke,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Alexandre Pantoja,0,0.57,0.0,2,1,1,4,7,7,10,0,1,3,5,1,1,0,1,4,7,0,0,0,0,Ulka Sasaki,0,0.63,0.0,0,0,0,7,11,8,12,0,0,6,10,1,1,0,0,3,6,0,0,4,5,1,00:02:18,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/961f434fe238f40e,0,2.3,16-04-1990,65,67, Orthodox,125,07-10-1989,61,71, Southpaw,125
705,win,Austin Arnett,Humberto Bandenay,Featherweight,U-DEC,,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Humberto Bandenay,0,0.35,0.66,0,0,0,30,85,31,87,2,3,12,59,10,15,8,11,24,76,6,9,0,0,Austin Arnett,0,0.63,0.16,0,1,0,74,116,95,139,1,6,43,73,30,41,1,2,40,72,16,22,18,22,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/85f85003fadf7a7b,1,15.0,04-09-1994,61,71, Southpaw,145,22-10-1991,72,72, Orthodox,145
706,win,Laureano Staropoli,Hector Aldana,Welterweight,U-DEC,,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Laureano Staropoli,0,0.35,0.0,0,0,0,97,275,99,277,0,0,71,235,15,29,11,11,94,270,3,5,0,0,Hector Aldana,0,0.4,0.0,0,0,0,69,170,72,173,0,0,45,136,7,12,17,22,63,158,6,12,0,0,3,00:05:00,3 Rnd (5-5-5),Fernando Portella,http://ufcstats.com/fight-details/629c0eb319e01374,0,15.0,27-02-1993,73,71, Orthodox,170,17-08-1988,61,72, Orthodox,170
707,win,Jesus Pinedo,Devin Powell,Lightweight,U-DEC,,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Devin Powell,0,0.41,0.0,0,0,0,58,139,68,157,0,1,18,78,15,28,25,33,50,113,7,14,1,12,Jesus Pinedo,0,0.42,1.0,0,0,0,60,142,68,153,5,5,35,103,16,25,9,14,38,106,7,8,15,28,3,00:05:00,3 Rnd (5-5-5),Osiris Maia,http://ufcstats.com/fight-details/9cd172df74575fd4,1,15.0,01-03-1988,72,73, Orthodox,155,22-06-1996,61,0,,155
708,win,Nad Narimani,Anderson Dos Santos,Featherweight,U-DEC,,0.0,17-11-2018,"Buenos Aires, Buenos Aires, Argentina",10245.0,Nad Narimani,0,0.45,0.2,0,2,0,84,186,111,220,1,5,63,160,9,12,12,14,57,149,10,11,17,26,Anderson Dos Santos,0,0.27,0.0,1,0,0,46,170,50,174,0,1,32,154,7,8,7,8,39,160,5,6,2,4,3,00:05:00,3 Rnd (5-5-5),Eduardo Herdy,http://ufcstats.com/fight-details/c7bc8750e9503805,0,15.0,14-04-1987,68,70, Orthodox,145,24-07-1985,65,70, Orthodox,135
709,win,Yair Rodriguez,Chan Sung Jung,Featherweight,KO/TKO,Elbow,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Chan Sung Jung,0,0.4,0.0,0,0,0,126,308,130,312,0,5,111,285,9,14,6,9,114,293,12,15,0,0,Yair Rodriguez,1,0.43,0.0,0,0,0,119,271,129,281,0,4,59,190,24,38,36,43,113,262,6,9,0,0,5,00:04:59,5 Rnd (5-5-5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/0ccd16201ac41ef8,1,24.98,17-03-1987,67,72, Orthodox,145,06-10-1992,61,71, Orthodox,145
710,win,Donald Cerrone,Mike Perry,Welterweight,SUB,Armbar,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Donald Cerrone,0,0.69,0.0,1,2,1,9,13,10,14,0,1,2,5,4,5,3,3,4,8,5,5,0,0,Mike Perry,0,0.55,1.0,0,1,0,11,20,11,20,1,1,0,9,6,6,5,5,4,13,6,6,1,1,1,00:04:46,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/46cfd4aaa02ce202,0,4.77,29-03-1983,73,73, Orthodox,155,15-09-1991,61,71, Orthodox,170
711,win,Germaine de Randamie,Raquel Pennington,Women's Bantamweight,U-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Raquel Pennington,0,0.28,0.0,0,0,0,24,84,52,130,0,8,4,55,11,17,9,12,13,71,11,13,0,0,Germaine de Randamie,0,0.39,0.0,0,0,0,42,107,91,159,0,0,17,73,17,24,8,10,25,84,17,23,0,0,3,00:05:00,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/0a667143584a2d96,1,15.0,05-09-1988,67,67, Orthodox,135,24-04-1984,69,71, Orthodox,135
712,win,Beneil Dariush,Thiago Moises,Lightweight,U-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Beneil Dariush,0,0.64,0.5,2,5,0,44,68,113,161,4,8,22,44,11,12,11,12,7,16,3,4,34,48,Thiago Moises,0,0.5,0.0,4,0,0,8,16,20,30,0,2,5,11,3,5,0,0,6,13,1,2,1,1,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/14cf0828d6e373ab,0,15.0,06-05-1989,61,72, Southpaw,155,23-03-1995,69,70, Orthodox,155
713,win,Maycee Barber,Hannah Cifers,Women's Strawweight,KO/TKO,Punches,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Maycee Barber,0,0.7,0.2,0,1,0,68,97,78,107,1,5,46,73,16,18,6,6,20,38,25,27,23,32,Hannah Cifers,0,0.59,0.0,0,0,0,41,69,60,88,0,0,10,32,19,24,12,13,17,41,24,28,0,0,2,00:02:01,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/17f69a241aa952fd,0,7.02,18-05-1998,65,65, Switch,125,26-06-1992,61,62, Orthodox,115
714,win,Michael Trizano,Luis Pena,Lightweight,S-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Michael Trizano,0,0.51,0.5,1,0,1,51,100,55,104,1,2,25,68,10,16,16,16,37,85,9,9,5,6,Luis Pena,0,0.27,0.11,0,1,1,23,85,34,97,1,9,12,68,9,15,2,2,20,80,2,4,1,1,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/2c84f2cb1bb23ab8,0,15.0,31-12-1991,61,71, Orthodox,155,05-07-1993,75,75, Southpaw,155
715,win,Ashley Yoder,Amanda Cooper,Women's Strawweight,S-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Ashley Yoder,0,0.42,0.5,3,2,1,38,90,59,113,1,2,32,84,6,6,0,0,28,77,5,5,5,8,Amanda Cooper,0,0.48,0.33,2,3,0,51,105,67,121,2,6,28,75,9,14,14,16,38,88,2,4,11,13,3,00:05:00,3 Rnd (5-5-5),Tom Johnson,http://ufcstats.com/fight-details/bd5efa4b53dc1642,0,15.0,20-10-1987,67,69, Southpaw,115,22-10-1991,63,64, Switch,115
716,win,Bobby Moffett,Chas Skelly,Featherweight,SUB,D'Arce Choke,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Chas Skelly,0,0.5,0.5,0,2,1,30,60,47,81,1,2,26,55,3,4,1,1,15,44,15,16,0,0,Bobby Moffett,0,0.35,1.0,1,1,0,20,56,21,57,1,1,13,47,1,2,6,7,18,51,1,4,1,1,2,00:02:43,3 Rnd (5-5-5),Tim Mills,http://ufcstats.com/fight-details/04d37c1c206c0efd,1,7.72,11-05-1985,61,72, Orthodox,145,01-06-1990,61,73, Orthodox,145
717,win,Davi Ramos,John Gunther,Lightweight,SUB,Rear Naked Choke,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Davi Ramos,0,0.8,1.0,1,2,0,4,5,4,5,1,1,3,4,1,1,0,0,0,1,0,0,4,4,John Gunther,0,0.33,0.0,0,0,0,1,3,1,4,0,0,0,2,0,0,1,1,1,3,0,0,0,0,1,00:01:57,3 Rnd (5-5-5),Tom Johnson,http://ufcstats.com/fight-details/933cf2674503c63d,0,1.95,05-11-1986,66,70, Orthodox,155,24-11-1985,69,72, Orthodox,155
718,win,Devonte Smith,Julian Erosa,Lightweight,KO/TKO,Punches,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Devonte Smith,1,0.68,0.0,0,0,0,13,19,13,19,0,0,9,15,2,2,2,2,9,13,0,0,4,6,Julian Erosa,0,0.57,0.0,0,0,0,4,7,4,7,0,0,1,4,1,1,2,2,4,7,0,0,0,0,1,00:00:46,3 Rnd (5-5-5),Tim Mills,http://ufcstats.com/fight-details/79fb77a0b0294aec,0,0.77,30-07-1993,69,76, Orthodox,155,31-07-1989,73,74, Southpaw,145
719,win,Eric Shelton,Joseph Morales,Flyweight,S-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Joseph Morales,0,0.35,1.0,4,0,0,24,67,28,71,1,1,14,56,8,9,2,2,16,55,1,4,7,8,Eric Shelton,0,0.28,0.7,0,1,1,16,57,45,90,7,10,7,46,4,5,5,6,13,53,1,2,2,2,3,00:05:00,3 Rnd (5-5-5),Tom Johnson,http://ufcstats.com/fight-details/3210723fbb018fa7,1,15.0,22-08-1994,66,69, Switch,125,02-02-1991,66,68, Orthodox,125
720,win,Mark De La Rosa,Joby Sanchez,Bantamweight,S-DEC,,0.0,10-11-2018,"Denver, Colorado, USA",11426.0,Mark De La Rosa,0,0.39,0.0,0,0,0,66,167,68,169,0,7,34,131,13,14,19,22,53,145,13,22,0,0,Joby Sanchez,0,0.44,0.0,0,0,0,55,124,85,155,0,1,45,111,9,12,1,1,51,117,4,7,0,0,3,00:05:00,3 Rnd (5-5-5),Tim Mills,http://ufcstats.com/fight-details/38abefbf24624a35,0,15.0,31-08-1994,66,65, Orthodox,135,24-06-1991,66,68, Orthodox,135
721,win,Daniel Cormier,Derrick Lewis,Heavyweight,SUB,Rear Naked Choke,1.0,03-11-2018,"New York City, New York, USA",17011.0,Daniel Cormier,0,0.76,1.0,1,4,0,19,25,42,54,4,4,16,22,2,2,1,1,4,6,1,1,14,18,Derrick Lewis,0,0.3,0.0,0,0,0,4,13,5,14,0,0,2,9,1,3,1,1,4,13,0,0,0,0,2,00:02:14,5 Rnd (5-5-5-5-5),Herb Dean,http://ufcstats.com/fight-details/e9700d51ec2b940b,0,7.23,20-03-1979,61,72, Orthodox,235,07-02-1985,75,79, Orthodox,260
722,win,Jacare Souza,Chris Weidman,Middleweight,KO/TKO,Punches,0.0,03-11-2018,"New York City, New York, USA",17011.0,Chris Weidman,0,0.35,1.0,0,0,0,68,193,76,201,1,1,52,171,14,20,2,2,61,182,7,11,0,0,Jacare Souza,1,0.56,0.0,0,0,0,74,132,100,158,0,0,42,89,24,31,8,12,57,109,15,21,2,2,3,00:02:46,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/c037cdc1de53de8e,1,12.77,17-06-1984,74,78, Orthodox,205,07-12-1979,73,72, Orthodox,185
723,win,Jared Cannonier,David Branch,Middleweight,KO/TKO,Punches,0.0,03-11-2018,"New York City, New York, USA",17011.0,David Branch,0,0.4,0.3,0,0,0,10,25,13,28,3,10,8,21,0,1,2,3,8,21,1,1,1,3,Jared Cannonier,1,0.46,0.0,0,0,0,26,56,31,61,0,0,22,52,2,2,2,2,5,28,11,14,10,14,2,00:00:39,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/b4ec3e067604f90a,1,5.65,26-09-1981,73,78, Orthodox,185,16-03-1984,61,77, Switch,185
724,win,Karl Roberson,Jack Marshman,Middleweight,U-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Karl Roberson,0,0.47,0.66,0,3,0,34,71,90,135,2,3,24,58,6,8,4,5,24,57,5,7,5,7,Jack Marshman,0,0.21,0.0,0,0,0,21,98,30,108,0,0,12,80,3,5,6,13,19,95,2,3,0,0,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/7aede55e4e47c698,0,15.0,04-10-1990,73,74, Southpaw,185,19-12-1989,72,73, Orthodox,185
725,win,Israel Adesanya,Derek Brunson,Middleweight,KO/TKO,Punches,0.0,03-11-2018,"New York City, New York, USA",17011.0,Derek Brunson,0,0.21,0.0,0,0,0,3,14,9,23,0,7,2,11,0,2,1,1,2,13,1,1,0,0,Israel Adesanya,3,0.56,0.0,0,0,0,13,23,15,25,0,0,9,16,3,4,1,3,11,19,2,3,0,1,1,00:04:51,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/e4e1d12441b90866,1,4.85,04-01-1984,73,77, Southpaw,185,22-07-1989,76,80, Switch,185
726,win,Jordan Rinaldi,Jason Knight,Featherweight,U-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Jason Knight,0,0.28,0.0,0,0,0,12,42,62,93,0,0,5,33,4,6,3,3,8,36,3,5,1,1,Jordan Rinaldi,0,0.5,0.75,2,8,1,20,40,98,128,3,4,12,29,2,5,6,6,9,18,0,0,11,22,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/78bb2b441917848c,1,15.0,14-07-1992,61,71, Orthodox,145,25-09-1987,61,72, Orthodox,145
727,win,Sijara Eubanks,Roxanne Modafferi,Women's Flyweight,U-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Sijara Eubanks,1,0.32,0.75,0,2,0,57,175,81,205,3,4,44,157,9,14,4,4,44,151,3,4,10,20,Roxanne Modafferi,0,0.23,0.25,0,1,0,28,120,73,174,1,4,27,118,0,1,1,1,28,120,0,0,0,0,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/752f19e9c201ea57,0,15.0,27-04-1985,64,67,,135,24-09-1982,67,69,,125
728,win,Sheymon Moraes,Julio Arce,Featherweight,S-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Julio Arce,0,0.21,0.2,2,1,0,25,119,46,145,1,5,16,97,9,21,0,1,23,114,2,5,0,0,Sheymon Moraes,2,0.31,0.0,0,0,0,32,102,35,105,0,0,22,83,9,18,1,1,16,69,9,13,7,20,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/41be95916aef568f,1,15.0,27-10-1989,67,70, Southpaw,145,11-10-1990,68,72, Orthodox,145
729,win,Lyman Good,Ben Saunders,Welterweight,KO/TKO,Punches,0.0,03-11-2018,"New York City, New York, USA",17011.0,Lyman Good,1,0.63,0.0,0,0,0,14,22,17,25,0,0,10,16,2,3,2,3,2,9,9,10,3,3,Ben Saunders,0,0.52,0.0,0,0,0,12,23,12,23,0,0,2,8,10,15,0,0,5,12,7,11,0,0,1,00:01:32,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/b8b2cdf962cc65a0,0,1.53,26-05-1985,72,74, Orthodox,170,13-04-1983,74,77, Orthodox,170
730,draw,Matt Frevola,Lando Vannata,Lightweight,M-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Matt Frevola,0,0.37,0.33,1,1,1,66,176,66,177,2,6,43,134,10,26,13,16,59,165,7,11,0,0,Lando Vannata,2,0.4,0.2,1,0,0,67,164,80,177,1,5,38,124,16,24,13,16,62,154,3,7,2,3,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/df9aa51f6ccdfe02,99999,15.0,11-06-1990,69,71, Orthodox,155,14-03-1992,69,71, Orthodox,155
731,win,Shane Burgos,Kurt Holobaugh,Featherweight,SUB,Armbar,0.0,03-11-2018,"New York City, New York, USA",17011.0,Shane Burgos,0,0.7,0.0,1,0,0,17,24,17,24,0,0,13,19,2,3,2,2,17,24,0,0,0,0,Kurt Holobaugh,1,0.41,0.0,0,0,0,21,51,26,57,0,0,14,40,1,2,6,9,19,48,1,2,1,1,1,00:02:11,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/3729ff914eaede07,0,2.18,19-03-1991,61,75, Orthodox,145,08-09-1986,61,70, Orthodox,155
732,win,Marcos Rogerio de Lima,Adam Wieczorek,Heavyweight,U-DEC,,0.0,03-11-2018,"New York City, New York, USA",17011.0,Adam Wieczorek,0,0.18,0.5,0,1,0,7,38,31,65,1,2,3,28,2,6,2,4,7,37,0,1,0,0,Marcos Rogerio de Lima,0,0.47,0.6,0,3,0,28,59,70,112,3,5,18,47,2,4,8,8,16,36,4,6,8,17,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/33116969380185a9,1,15.0,05-02-1992,77,81, Orthodox,250,25-06-1985,73,75, Orthodox,253
733,win,Anthony Smith,Volkan Oezdemir,Light Heavyweight,SUB,Rear Naked Choke,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Volkan Oezdemir,0,0.52,1.0,0,2,0,77,148,103,175,1,1,48,114,10,12,19,22,45,101,9,16,23,31,Anthony Smith,0,0.53,0.33,2,1,0,63,117,67,121,1,3,41,88,16,23,6,6,48,98,14,18,1,1,3,00:04:26,5 Rnd (5-5-5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/96b59d89ecac66d0,1,14.43,19-09-1989,74,75, Orthodox,205,26-07-1988,76,76, Orthodox,205
734,win,Michael Johnson,Artem Lobov,Featherweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Michael Johnson,0,0.45,1.0,0,0,0,99,219,101,222,1,1,46,147,35,51,18,21,98,216,0,1,1,2,Artem Lobov,0,0.35,0.0,0,0,0,67,189,67,189,0,0,29,141,12,18,26,30,66,186,1,3,0,0,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/e202f273220aa533,0,15.0,04-06-1986,61,73, Southpaw,155,11-08-1986,69,65, Southpaw,145
735,win,Misha Cirkunov,Patrick Cummins,Light Heavyweight,SUB,Arm Triangle,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Misha Cirkunov,0,0.61,1.0,2,1,0,11,18,65,72,1,1,2,6,9,12,0,0,1,5,9,12,1,1,Patrick Cummins,0,0.6,0.0,0,0,0,3,5,6,8,0,3,0,1,3,4,0,0,0,1,3,4,0,0,1,00:02:40,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/a9a770bac1261af9,0,2.67,27-02-1987,75,77, Orthodox,205,16-11-1980,74,76, Orthodox,205
736,win,Andre Soukhamthath,Jonathan Martinez,Bantamweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Andre Soukhamthath,2,0.57,1.0,1,1,0,79,138,98,157,3,3,29,85,42,45,8,8,30,73,45,60,4,5,Jonathan Martinez,0,0.63,0.5,0,1,0,71,111,88,128,1,2,36,67,27,33,8,11,24,59,18,19,29,33,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/e1eeb61d0669ce45,0,15.0,23-10-1988,69,70, Orthodox,135,20-04-1994,68,70, Southpaw,135
737,win,Gian Villante,Ed Herman,Light Heavyweight,S-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Gian Villante,0,0.37,0.0,0,0,0,81,217,81,217,0,1,69,201,8,12,4,4,81,216,0,1,0,0,Ed Herman,0,0.37,0.0,0,0,0,84,223,85,224,0,1,63,190,7,17,14,16,83,218,1,3,0,2,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/53d6e37063f9c404,0,15.0,18-08-1985,75,76, Orthodox,205,02-10-1980,73,77, Orthodox,205
738,win,Court McGee,Alex Garcia,Welterweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Alex Garcia,0,0.45,0.25,0,2,0,27,60,39,73,1,4,17,50,4,4,6,6,14,41,10,13,3,6,Court McGee,1,0.57,0.33,0,4,1,51,88,111,154,2,6,32,65,9,13,10,10,24,53,1,6,26,29,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/8a08b8043f83d245,1,15.0,14-07-1987,69,72, Orthodox,170,12-12-1984,61,75, Orthodox,170
739,win,Sean Strickland,Nordine Taleb,Welterweight,KO/TKO,Punch,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Nordine Taleb,0,0.5,0.0,0,0,0,48,95,49,96,0,0,11,47,12,23,25,25,48,94,0,1,0,0,Sean Strickland,1,0.36,0.0,0,1,0,65,177,68,180,0,0,60,172,4,4,1,1,51,152,3,5,11,20,2,00:03:10,3 Rnd (5-5-5),Eric Nevitt,http://ufcstats.com/fight-details/6fd7f6f1deaef4e8,1,8.17,10-06-1981,73,74, Orthodox,170,27-02-1991,73,76, Orthodox,170
740,win,Nasrat Haqparast,Thibault Gouti,Lightweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Thibault Gouti,0,0.27,0.0,0,0,0,78,284,95,306,0,0,56,252,14,23,8,9,78,284,0,0,0,0,Nasrat Haqparast,1,0.48,0.0,0,0,0,124,256,148,282,0,1,98,217,20,31,6,8,84,181,15,24,25,51,3,00:05:00,3 Rnd (5-5-5),Barry Gallant,http://ufcstats.com/fight-details/3d7ea6012fd8f786,1,15.0,27-02-1987,61,72, Orthodox,155,22-08-1995,61,72, Southpaw,155
741,win,Calvin Kattar,Chris Fishgold,Featherweight,KO/TKO,Punch,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Calvin Kattar,1,0.5,0.0,0,0,0,24,48,29,56,0,0,23,47,1,1,0,0,17,35,0,0,7,13,Chris Fishgold,0,0.26,0.5,0,0,0,20,75,20,75,1,2,14,62,1,4,5,9,19,70,1,5,0,0,1,00:04:11,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/bd0622b184ab4f28,0,4.18,26-03-1988,61,72, Orthodox,145,06-06-1992,68,68, Orthodox,145
742,win,Talita Bernardo,Sarah Moras,Women's Bantamweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Sarah Moras,0,0.38,0.5,0,3,0,37,95,78,142,1,2,36,92,1,3,0,0,26,79,3,6,8,10,Talita Bernardo,0,0.58,0.33,1,6,1,60,102,86,130,2,6,36,78,9,9,15,15,49,90,3,3,8,9,3,00:05:00,3 Rnd (5-5-5),Eric Nevitt,http://ufcstats.com/fight-details/8dcfa933877e3a0b,1,15.0,30-04-1988,67,67,,135,04-03-1987,64,68, Orthodox,135
743,win,Don Madge,Te Edwards,Lightweight,KO/TKO,Kick,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Te Edwards,0,0.33,1.0,0,0,0,5,15,6,16,1,1,4,14,1,1,0,0,5,13,0,0,0,2,Don Madge,2,0.67,0.0,1,0,0,21,31,42,53,0,0,14,23,6,7,1,1,12,22,3,3,6,6,2,00:00:14,3 Rnd (5-5-5),Barry Gallant,http://ufcstats.com/fight-details/9d204f44a9988b93,1,5.23,11-09-1990,68,72, Orthodox,155,12-11-1990,72,72, Southpaw,155
744,win,Arjan Bhullar,Marcelo Golm,Heavyweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Arjan Bhullar,0,0.55,0.5,0,0,0,47,84,99,140,1,2,40,76,4,4,3,4,26,55,12,18,9,11,Marcelo Golm,0,0.49,0.0,0,0,0,43,87,59,103,0,1,17,57,10,13,16,17,34,77,9,10,0,0,3,00:05:00,3 Rnd (5-5-5),Eric Nevitt,http://ufcstats.com/fight-details/4f42acd810ed5173,0,15.0,13-05-1986,73,75, Orthodox,245,15-09-1992,75,75, Orthodox,249
745,win,Stevie Ray,Jessin Ayari,Lightweight,U-DEC,,0.0,27-10-2018,"Moncton, New Brunswick, Canada",6282.0,Stevie Ray,0,0.43,0.0,0,0,0,75,174,75,174,0,0,23,107,6,11,46,56,72,171,3,3,0,0,Jessin Ayari,0,0.45,0.0,0,0,0,63,138,64,139,0,0,49,121,7,9,7,8,60,131,3,7,0,0,3,00:05:00,3 Rnd (5-5-5),Barry Gallant,http://ufcstats.com/fight-details/53bb7c4a606d60c0,0,15.0,25-03-1990,61,70, Southpaw,155,31-05-1992,72,73, Orthodox,155
746,win,Khabib Nurmagomedov,Conor McGregor,Lightweight,SUB,Neck Crank,1.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Khabib Nurmagomedov,0,0.58,0.42,1,5,0,70,119,104,157,3,7,58,105,11,13,1,1,24,53,1,3,45,63,Conor McGregor,0,0.62,0.0,0,0,0,51,81,96,128,0,0,34,60,16,19,1,2,35,65,10,10,6,6,4,00:03:03,5 Rnd (5-5-5-5-5),Herb Dean,http://ufcstats.com/fight-details/3eea92e7f26fb05b,0,18.05,20-09-1988,61,70, Orthodox,155,14-07-1988,69,74, Southpaw,155
747,win,Tony Ferguson,Anthony Pettis,Lightweight,KO/TKO,,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Tony Ferguson,0,0.58,0.0,0,0,0,114,194,115,195,0,0,66,131,21,32,27,31,106,181,4,7,4,6,Anthony Pettis,1,0.45,0.0,0,0,0,45,99,49,104,0,0,32,80,9,13,4,6,38,90,2,3,5,6,2,00:05:00,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/8f6dda53ea3b09c7,0,10.0,12-02-1984,61,76, Orthodox,155,27-01-1987,61,72, Orthodox,155
